System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,654,1.7002088217784035,-1.0840394160545372,-1,0,129,203,-1.2754546497836001,-2.614914988402694,0.05244465695024059,-1.3278993067338407,-2.667359645352935,0.005196592969556691
203,655,1.6782834532721722,-1.0737113450953757,-1,0,128,203,-1.2903795984150004,-2.63636939148753,0.052456906903529305,-1.3428365053185296,-2.6888262983910596,0.00495925800332858
203,656,1.6467570750065192,-1.0539236483005254,-1,0,130,203,-1.2178015632536088,-2.6082710241310845,0.05272511788789319,-1.270526681141502,-2.660996142018978,0.005185460105129396
203,657,1.6504341387301338,-1.0595619185527028,-1,0,130,203,-1.1776775297092692,-2.592286726146826,0.052402001928018575,-1.2300795316372877,-2.6446887280748443,0.0050044812407830964
203,658,1.655269637358174,-1.0584203845099864,-1,0,129,203,-1.2556641154382058,-2.6223291619445788,0.052593355393478036,-1.3082574708316839,-2.674922517338057,0.00496890167555505
203,659,1.6111407549358319,-1.0853843283910294,-1,0,128,203,-1.2547917743169232,-2.609579653804346,0.05192386066950973,-1.306715634986433,-2.6615035144738557,0.0049504811226572295
203,660,1.6964610998624323,-1.0866398350055704,-1,0,129,203,-1.2040887512456633,-2.6189740025997197,0.052526064417811553,-1.2566148156634749,-2.671500067017531,0.005102255572321709
203,661,1.7035216692144672,-1.1062186556238203,-1,0,128,203,-1.233908544099704,-2.6518455895994286,0.05276484306990936,-1.2866733871696132,-2.704610432669338,0.005052065209383234
203,662,1.7122696995845956,-1.0162829997697713,-1,0,130,203,-1.3733059730015817,-2.68337347190521,0.054243282747267495,-1.4275492557488492,-2.7376167546524774,0.005586081549059797
203,663,1.6753156310067254,-1.0045186361145966,-1,0,130,203,-1.3152969053217034,-2.6835395216995206,0.0542466393750486,-1.369543544696752,-2.737786161074569,0.005660613709864005
203,664,1.7025363156704998,-0.9972048003226348,-1,0,132,203,-1.1787089201492758,-2.6220241925529,0.053835307733237296,-1.232544227882513,-2.6758595002861374,0.005479774204074466
203,665,1.65879430888387,-0.9424559434822584,-1,0,132,203,-1.202590938029784,-2.6415855878740357,0.05423694160823965,-1.2568278796380234,-2.6958225294822755,0.005551200674363479
203,666,1.623393475100329,-0.9159494798478249,-1,0,132,203,-1.161900332960519,-2.6079033064785877,0.05354537820114691,-1.2154457111616659,-2.6614486846797347,0.005299799324035831
203,667,1.6256796553439585,-0.870130429515001,-1,0,133,203,-1.0957381049967443,-2.6433153676416348,0.05469211946116015,-1.1504302244579043,-2.698007487102795,0.005698494401414127
203,668,1.6493670145710837,-0.8465059052128368,-1,0,131,203,-1.173824138439831,-2.653625292596653,0.054062972524130906,-1.2278871109639617,-2.707688265120784,0.005676648671703681
203,669,1.618400634028319,-0.8983010463700225,-1,0,133,203,-1.0938795277395155,-2.634851557591941,0.0545169970690305,-1.148396524808546,-2.6893685546609714,0.005394295700035195
203,670,1.589071751056423,-0.874217844567454,-1,0,132,203,-1.2515741792572874,-2.6384564032453666,0.05417269330041816,-1.3057468725577055,-2.692629096545785,0.005469932918557733
203,671,1.5761790211113578,-0.8832843457702211,-1,0,133,203,-1.1073135020932887,-2.637206193392447,0.05456571619807025,-1.1618792182913589,-2.6917719095905173,0.005252172212390978
203,672,1.5737428915667806,-0.8473771530970566,-1,0,134,203,-0.9507406859482616,-2.6408234083178104,0.05505995592260571,-1.0058006418708674,-2.695883364240416,0.0056081105051239465
203,673,1.5786406849813943,-0.883531998478162,-1,0,133,203,-1.139785324390856,-2.654188040249238,0.054917082973420794,-1.194702407364277,-2.709105123222659,0.005366090646400929
203,674,1.6226068593366563,-0.852031340766473,-1,0,132,203,-1.2259490605673822,-2.6470424079991197,0.05434898084552555,-1.2802980414129077,-2.7013913888446455,0.00560016788746859
203,675,1.6380729158033773,-0.8760650934932528,-1,0,133,203,-1.1210674502091182,-2.602494923491428,0.05384751475176723,-1.1749149649608854,-2.656342438243195,0.005416258045925876
203,676,1.6813277664052748,-0.8563208463777698,-1,0,132,203,-1.1712458581959762,-2.599724493804603,0.05337745110938057,-1.2246233093053567,-2.653101944913984,0.00523972642859163
203,677,1.7122393771944076,-0.8768889882603048,-1,0,132,203,-1.119338896657961,-2.6323134826290495,0.05404656707217835,-1.1733854637301393,-2.6863600497012277,0.005293046052258445
203,678,1.6964985025875876,-0.8392895291003128,-1,0,134,203,-0.999758612314599,-2.61422106946193,0.05450530936796307,-1.054263921682562,-2.668726378829893,0.005528514115910664
203,679,1.6647156031125974,-0.8347009686711999,-1,0,133,203,-0.8925720038790983,-2.6131249428501677,0.05406745759164164,-0.94663946147074,-2.6671924004418095,0.005390017416005393
203,680,1.6333028695734413,-0.7877701952463099,-1,0,131,203,-0.99767310133526,-2.594052411433905,0.05284927929981987,-1.0505223806350799,-2.646901690733725,0.005470048359441543
203,681,1.6244613183452543,-0.8122535938012447,-1,0,131,203,-1.1344848976850475,-2.610749234881855,0.05318944786462256,-1.18767434554967,-2.6639386827464775,0.00536477559473996
203,682,1.6355896405608235,-0.8381818396707104,-1,0,134,203,-1.0068376192875796,-2.5925942217750246,0.05405439952043772,-1.0608920188080173,-2.6466486212954625,0.005352700385217041
203,683,1.6119964506902704,-0.8463678545587072,-1,0,133,203,-1.11122294450256,-2.5882864393214984,0.05355353086959539,-1.1647764753721555,-2.6418399701910937,0.005389539784995566
203,684,1.6114600556394123,-0.8563341079416773,-1,0,135,203,-1.1146597989571412,-2.5908056700560986,0.054428690547397046,-1.1690884895045381,-2.645234360603496,0.005319366880353463
203,685,1.6563214042943457,-0.8380118754188857,-1,0,132,203,-1.1122888596193794,-2.573981428027646,0.05284889539580793,-1.1651377550151873,-2.626830323423454,0.005123052663207483
203,686,1.6681272979029131,-0.9034558563352846,-1,0,133,203,-1.0288122308802363,-2.553955682521058,0.05284320251638158,-1.081655433396618,-2.6067988850374397,0.005193592515894085
203,687,1.6890118329515076,-0.8469679494137665,-1,0,133,203,-1.005991809505165,-2.5832329567114547,0.05344897063513119,-1.059440780140296,-2.636681927346586,0.005752466567128405
203,688,1.7269519370312594,-0.8475899632471169,-1,0,133,203,-1.041298368081768,-2.5769226774555727,0.05331840636303534,-1.0946167744448034,-2.630241083818608,0.005464831269075636
203,689,1.7440898444417883,-0.8669775550622774,-1,0,133,203,-1.0697401134489213,-2.6076607939376624,0.05395440037238783,-1.123694513821309,-2.66161519431005,0.005740964916422347
203,690,1.7294499503136933,-0.8856767077000427,-1,0,134,203,-1.1105350683328292,-2.659394870650822,0.055447162387927504,-1.1659822307207568,-2.7148420330387495,0.0061400645959400575
203,691,1.7244335343673356,-0.8640023367682943,-1,0,131,203,-1.165414789517306,-2.6274014770193097,0.05352870816322389,-1.2189434976805298,-2.680930185182534,0.00559517405167554
203,692,1.732330834688213,-0.8085101112394,-1,0,133,203,-1.119610331586538,-2.60082296166132,0.05381292064420587,-1.173423252230744,-2.654635882305526,0.005411511305475419
203,693,1.7661795974777874,-0.8265205093063059,-1,0,133,203,-1.117872876516905,-2.5552029270882843,0.05286900891455226,-1.1707418854314573,-2.608071936002837,0.005575401034083291
203,694,1.7947008999210539,-0.9019202406387876,-1,0,133,203,-1.0863490354591034,-2.540820006274988,0.052571415811228026,-1.1389204512703315,-2.593391422086216,0.005661960061872172
203,695,1.7424672054389134,-0.9408920113719432,-1,0,133,203,-1.1197554925533124,-2.5416628064177287,0.052588853959794325,-1.1723443465131067,-2.594251660377523,0.005735156975055372
203,696,1.7403987739924673,-0.9659544337441446,-1,0,133,203,-1.0641019461079304,-2.548845803607889,0.05273747540134556,-1.116839421509276,-2.6015832790092346,0.005677900080728986
203,697,1.683220430472744,-0.9390870009140713,-1,0,134,203,-0.9643265036496256,-2.5720448562710696,0.053625954681861404,-1.017952458331487,-2.625670810952931,0.005990684780997845
203,698,1.6725485730212029,-0.9601887867335392,-1,0,133,203,-0.9916834001036909,-2.5926028026781847,0.0536428395700371,-1.045326239673728,-2.6462456422482217,0.005996046223349874
203,699,1.678836182307208,-0.98739073324694,-1,0,133,203,-1.1273770920606345,-2.5868724957386062,0.05352427534742291,-1.1809013674080575,-2.640396771086029,0.005644498606165487
203,700,1.7636541398063628,-1.0030729724063008,-1,0,132,203,-1.2309400167370879,-2.599272536347976,0.053368171534909435,-1.2843081882719973,-2.652640707882885,0.005900829436732774
203,701,1.7674564657910707,-0.9955352811141722,-1,0,132,203,-1.1524680633916746,-2.582248087087986,0.05301862614646356,-1.2054866895381382,-2.6352667132344494,0.005935775757556575
203,702,1.768467406376402,-1.0112211537523592,-1,0,132,203,-1.2028837988978638,-2.5536181023950055,0.05243079631608969,-1.2553145952139535,-2.6060488987110952,0.006049049265162383
203,703,1.7537459600304715,-1.0079177290484154,-1,0,134,203,-1.1152363571783208,-2.515965589767747,0.052456727715711575,-1.1676930848940323,-2.5684223174834586,0.006062707929892902
203,704,1.7546034420191745,-0.9950367611322406,-1,0,134,203,-1.2155269968905453,-2.5323330302272193,0.05279798133661851,-1.268324978227164,-2.585131011563838,0.005558061510356064
203,705,1.6893653670734352,-0.9887500471916155,-1,0,135,203,-0.9874427600914044,-2.5536673911429566,0.05364847460384361,-1.0410912346952481,-2.6073158657468003,0.005904314389917936
203,706,1.690537099673037,-0.995795710456207,-1,0,134,203,-1.3001805731141869,-2.571587170891812,0.053616412151782006,-1.3537969852659688,-2.625203583043594,0.005520358365510629
203,707,1.7070770324348246,-0.9940766641847745,-1,0,134,203,-1.2548187300941944,-2.5679347259380374,0.05354026035097201,-1.3083589904451665,-2.621474986289009,0.005736514393711044
203,708,1.6760885516984558,-0.9749522689662911,-1,0,135,203,-1.244102734876463,-2.5693521466787628,0.053977986274763905,-1.2980807211512269,-2.6233301329535266,0.005815261290196819
203,709,1.7363682179112345,-0.9519409030742452,-1,0,134,203,-1.2884085650973571,-2.5842270730599184,0.053879948310258156,-1.3422885134076152,-2.6381070213701765,0.005646591392499226
203,710,1.7006906798445982,-0.9742646810221913,-1,0,134,203,-1.305211401173411,-2.592904331625135,0.054060865168471806,-1.3592722663418828,-2.6469651967936065,0.006104113176137666
203,711,1.6700963373179434,-0.906826059492829,-1,0,135,203,-1.0039952977994486,-2.5806547033449667,0.054215434944222006,-1.0582107327436707,-2.634870138289189,0.005849241780025858
203,712,1.6034483713194732,-0.9125322228311745,-1,0,134,203,-1.1905028430818763,-2.5941467196896695,0.054086768389359864,-1.244589611471236,-2.6482334880790295,0.005916923046952189
203,713,1.5445597572785346,-0.8774188155104241,-1,0,136,203,-1.2227074465156074,-2.561973211256971,0.05423009443283238,-1.2769375409484398,-2.6162033056898033,0.006095333949476323
203,714,1.5753388809088449,-0.8922898569045117,-1,0,136,203,-1.1888226995189173,-2.5357735293492567,0.05367551750840451,-1.2424982170273218,-2.5894490468576614,0.005581287473197854
203,715,1.5960004058949835,-0.8911426140340382,-1,0,135,203,-1.221485548188969,-2.549060548975057,0.053551692205358326,-1.2750372403943273,-2.6026122411804153,0.005421753385648065
203,716,1.6091836700679778,-0.9054405402688133,-1,0,135,203,-1.155680073017169,-2.5728077702950216,0.0540505834095593,-1.2097306564267283,-2.626858353704581,0.005665818433111645
203,717,1.5751039974546188,-0.9195657483427908,-1,0,136,203,-1.1836841030713936,-2.548337979320525,0.05394147318094809,-1.2376255762523416,-2.6022794525014734,0.005500952406946482
203,718,1.5636995099137891,-0.9228650745014875,-1,0,135,203,-1.0912686373970453,-2.5127741424347483,0.05278937274022584,-1.144058010137271,-2.5655635151749743,0.005565789405886734
203,719,1.5446023777585367,-0.917937987368191,-1,0,136,203,-1.1202331913189694,-2.554494944209391,0.05407179959727273,-1.1743049909162422,-2.608566743806664,0.005510566314625288
203,720,1.534146289588307,-0.8858419214622586,-1,0,136,203,-1.0601213632140591,-2.5955949903663114,0.054941777227987314,-1.1150631404420464,-2.6505367675942986,0.005511099021026784
203,721,1.5450325230628437,-0.9013275592448622,-1,0,133,203,-1.1846367758399303,-2.581035004660701,0.05340349340694974,-1.2380402692468802,-2.634438498067651,0.005630472845461565
203,722,1.5844827202564034,-0.8372767751904746,-1,0,135,203,-1.052465388470108,-2.567548985627592,0.05394010474007547,-1.1064054932101834,-2.6214890903676675,0.005792610783568632
203,723,1.5469557774219709,-0.8084851675196205,-1,0,135,203,-1.1019637642649047,-2.5672207520404386,0.05393320907647977,-1.1558969733413844,-2.6211539611169186,0.005422599147975957
203,724,1.5460665473258928,-0.8125185477244088,-1,0,135,203,-1.0166290579606476,-2.6070209167956997,0.05476934699150632,-1.0713984049521539,-2.661790263787206,0.00580203498421002
203,725,1.517608006746343,-0.8279281149011126,-1,0,134,203,-1.146721897346038,-2.6003726664111904,0.05421657652078723,-1.2009384738668252,-2.6545892429319777,0.005975845872273633
203,726,1.5108341020101932,-0.813118964638079,-1,0,133,203,-1.1507350260975717,-2.618078877471021,0.05416995810573211,-1.2049049842033037,-2.672248835576753,0.0057258300053339055
203,727,1.5323541963872742,-0.8204431954712845,-1,0,133,203,-1.2148249515248555,-2.59406318242486,0.05367305589024681,-1.2684980074151022,-2.647736238315107,0.005989218546541448
203,728,1.5087979868195873,-0.8379941425732795,-1,0,134,203,-1.285208688806887,-2.5938909412642923,0.05408143552659328,-1.3392901243334803,-2.647972376790886,0.006048184275486941
203,729,1.5780662031124564,-0.8380428257941901,-1,0,134,203,-1.1132927191151287,-2.583214983364467,0.053858846704658236,-1.167151565819787,-2.6370738300691254,0.005662836711904996
203,730,1.6198744192225831,-0.8166668916859408,-1,0,135,203,-1.212703095054848,-2.582319478436017,0.0542504092108407,-1.2669535042656888,-2.636569887646858,0.005631977124534857
203,731,1.6696174999747768,-0.85582730481471,-1,0,134,203,-1.2724566079214565,-2.568044196245213,0.0535425427566296,-1.3259991506780862,-2.6215867390018426,0.005529669735704484
203,732,1.688388243625326,-0.8656350654481741,-1,0,135,203,-1.1549905225218098,-2.573084877523363,0.054056404989986616,-1.2090469275117963,-2.6271412825133496,0.005409356430644236
203,733,1.6336206356060075,-0.7886359349683119,-1,0,134,203,-1.1814858832812236,-2.5810380849290033,0.053813459371477586,-1.2352993426527012,-2.634851544300481,0.005722626506657737
203,734,1.6297210330092753,-0.8635094498355045,-1,0,135,203,-1.1943413002290675,-2.564076425943242,0.053867151805530276,-1.2482084520345977,-2.6179435777487723,0.005629367777522687
203,735,1.659342693502765,-0.8616218543058096,-1,0,135,203,-1.1582021339726327,-2.5608681700870783,0.053799751472417646,-1.2120018854450503,-2.614667921559496,0.005995620681582518
203,736,1.7193217763476696,-0.8591941605324394,-1,0,135,203,-1.3224540176153246,-2.59097513841993,0.05443225080714139,-1.3768862684224659,-2.6454073892270715,0.005463990569344424
203,737,1.7413163591786827,-0.829965876634077,-1,0,136,203,-1.258950509087768,-2.5837068747723904,0.054690137738372786,-1.3136406468261408,-2.638397012510763,0.0053846215127550685
203,738,1.7182792109566947,-0.7534867397664868,-1,0,134,203,-1.20316124017877,-2.600685321734819,0.05422309524077579,-1.2573843354195458,-2.6549084169755948,0.005653232104869507
203,739,1.7169752526558568,-0.8055411634323946,-1,0,134,203,-1.0765528771938184,-2.5846439487722965,0.05388863997751484,-1.1304415171713333,-2.6385325887498112,0.005813320333475473
203,740,1.6664047265036288,-0.7798089537951682,-1,0,135,203,-1.1780979143998629,-2.559603798102281,0.05377318903576221,-1.2318711034356251,-2.613376987138043,0.005310983290958338
203,741,1.6581598887406699,-0.7701364159498496,-1,0,135,203,-1.1655566767859615,-2.5717885279141353,0.05402917075449865,-1.2195858475404602,-2.625817698668634,0.005438449431714299
203,742,1.6567449707364688,-0.7854880831960429,-1,0,134,203,-1.0633564790958783,-2.5159628769284996,0.052456671154258463,-1.1158131502501367,-2.5684195480827583,0.005651715420964768
203,743,1.6893686692820609,-0.7128959571896871,-1,0,133,203,-1.064017534327339,-2.5477055898025114,0.05271388354756284,-1.116731417874902,-2.6004194733500743,0.0056350494095305384
203,744,1.706243754239722,-0.7382211123706668,-1,0,133,203,-1.0025163009080411,-2.5112842486387,0.05196029948179015,-1.0544766003898314,-2.5632445481204904,0.005621174307501948
203,745,1.7347037380957886,-0.7364006817271047,-1,0,133,203,-1.0671461062930947,-2.5080577513812687,0.051893540904435105,-1.11903964719753,-2.559951292285704,0.005385528146834801
203,746,1.7571552323431376,-0.7246287937661009,-1,0,132,203,-1.0455764426281358,-2.511283428282958,0.05156158228859083,-1.0971380249167266,-2.562845010571549,0.005886046161295657
203,747,1.7377382156760461,-0.7336054425088321,-1,0,132,203,-1.02759386311004,-2.5188866424747194,0.051717691212733376,-1.0793115543227734,-2.5706043336874527,0.005606197744823607
203,748,1.7262259853202124,-0.7646983016327908,-1,0,132,203,-1.0236659767655634,-2.5051546926375154,0.05143574730566994,-1.0751017240712333,-2.5565904399431854,0.005860022031196567
