System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
203,657,1.9742187688296156,3.9183850818528185,-1,-2,125,203,-1.1891847619940243,-7.967343702789261,0.15474175929904563,-1.34392652129307,-8.122085462088307,0.016747813271648915
203,658,1.7992312487472475,3.9581669787780243,-1,-2,123,203,-1.3998685549822252,-8.019594914337636,0.15321686462620832,-1.5530854196084336,-8.172811778963844,0.016001258590659324
203,659,1.886197313535547,3.879047273970201,-1,-2,125,203,-1.3097901516759987,-7.99717570268026,0.15532115643801014,-1.4651113081140088,-8.152496859118271,0.01702685701026063
203,660,2.009384611603167,4.0810604520013385,-1,-2,122,203,-1.3508141824704811,-8.158747973014409,0.15458413615588731,-1.5053983186263684,-8.313332109170297,0.0167007784540135
203,661,1.992942460613449,4.0457336996041136,-1,-2,124,203,-1.2584831793991333,-8.070331535309476,0.15546389783724945,-1.413947077236383,-8.225795433146725,0.016626841489534295
203,662,2.0227948120879944,4.1191042809679175,-1,-2,122,203,-1.4318458487412478,-8.174225425398365,0.1548773880879951,-1.5867232368292428,-8.32910281348636,0.01678244226167916
203,663,1.9793649523979298,4.048332278637105,-1,-2,124,203,-1.2991665470864686,-8.063401066861191,0.15533039184259562,-1.4544969389290643,-8.218731458703786,0.016825845035493604
203,664,2.0798150777247884,4.074710517518639,-1,-2,122,203,-1.2862261069682284,-8.013152197865251,0.15182552696685211,-1.4380516339350804,-8.164977724832104,0.016527940925196372
203,665,2.2305702723330967,4.095652420854833,-1,-2,122,203,-1.275110160320064,-8.102270834942736,0.1535140614789585,-1.4286242217990226,-8.255784896421694,0.01649738389763572
203,666,2.2463862897941453,4.032008185279551,-1,-2,124,203,-1.39771789811641,-8.060696643160426,0.15527829481930905,-1.552996192935719,-8.215974937979736,0.016362379730308286
203,667,2.164115598131019,3.99409380861357,-1,-2,125,203,-1.33783934413197,-8.020626089919263,0.1557766098881149,-1.4936159540200848,-8.176402699807378,0.01635380517593627
203,668,2.127173334034268,4.150269681408645,-1,-2,122,203,-1.18903570336586,-7.938781659694248,0.1504164252962725,-1.3394521286621326,-8.089198084990521,0.01668333582118032
203,669,2.291698481991091,4.174641902585876,-1,-2,123,203,-1.1294150723552674,-7.857309312475879,0.15011634753565287,-1.2795314198909202,-8.007425660011531,0.01681056818364995
203,670,2.172074696991473,4.221718138125738,-1,-2,123,203,-1.128028862208489,-7.833005577256445,0.14965201708644657,-1.2776808792949357,-7.982657594342892,0.017112655530851104
203,671,2.0703534768590828,4.254648786836697,-1,-2,122,203,-1.1654797370736922,-7.857574767627284,0.14887779494494932,-1.3143575320186416,-8.006452562572234,0.017075688721575815
203,672,2.122363829142728,4.291442785797926,-1,-2,122,203,-1.1784408500092394,-7.7698678295191685,0.14721600795175308,-1.3256568579609924,-7.917083837470922,0.016679008210136258
203,673,2.012181181264964,4.210625672261784,-1,-2,122,203,-0.9945064795885223,-7.857516841945986,0.14887669742466378,-1.1433831770131861,-8.00639353937065,0.016989654965760454
203,674,2.0679696615292187,4.26067366960288,-1,-2,122,203,-1.204494641062868,-7.910029320274445,0.14987165352903892,-1.354366294591907,-8.059900973803483,0.016789784687585834
203,675,2.0243867988625084,4.117333052405087,-1,-2,121,203,-1.3219589551029125,-7.984708018540149,0.15002324072101844,-1.471982195823931,-8.134731259261168,0.016956206135566105
203,676,1.9005799457048624,3.989145608869876,-1,-2,123,203,-1.1750195285615677,-7.802370138921598,0.14906671747240696,-1.3240862460339746,-7.951436856394005,0.016918917851965493
203,677,1.8768061289495677,3.9657545569624233,-1,-2,124,203,-1.0953811653315515,-7.7739644753316215,0.1497547918193446,-1.2451359571508962,-7.923719267150966,0.016760215771173866
203,678,1.8938673480951138,3.9507205217009584,-1,-2,123,203,-1.1028447841378113,-7.875252013878113,0.15045914844781103,-1.2533039325856223,-8.025711162325923,0.016986926007718735
203,679,1.9135955143710817,3.9107960204056553,-1,-2,124,203,-1.209032627759052,-7.869434919228912,0.1515938993295611,-1.360626527088613,-8.021028818558472,0.016928403805315555
203,680,1.7979529380098427,3.9229037125209913,-1,-2,124,203,-1.1389753687713253,-7.703036928507906,0.14838846964967856,-1.2873638384210038,-7.851425398157585,0.015654938817185448
203,681,1.9531341036743584,3.877944996055305,-1,-2,124,203,-0.9986728810397648,-7.661126502312777,0.1475811226171794,-1.1462540036569442,-7.808707624929956,0.016806264785418298
203,682,1.9977156929945465,3.9581877387348925,-1,-2,124,203,-0.9594338108073569,-7.63706100176612,0.14711753366770225,-1.1065513444750592,-7.784178535433822,0.01648486094234248
203,683,1.9087845928698641,4.074085830315852,-1,-2,121,203,-0.9835174295525956,-7.616039165808655,0.14309638805323713,-1.1266138176058327,-7.759135553861892,0.016757060565635203
203,684,1.8761668542503855,3.9096925271130374,-1,-2,125,203,-0.8179278751728012,-7.586203375949964,0.14733925139741222,-0.9652671265702134,-7.733542627347376,0.01593919947781752
203,685,1.8645356251774956,4.194604508238228,-1,-2,122,203,-0.8898002496364611,-7.544971245991079,0.14295488305806983,-1.032755132694531,-7.687926129049149,0.016452528755005295
203,686,1.8903466608055055,4.098107037905777,-1,-2,120,203,-0.6733462878498352,-7.537549971645308,0.14042943589464935,-0.8137757237444845,-7.677979407539957,0.0170072961851841
203,687,1.8557707689770382,4.130671822164061,-1,-2,122,203,-0.6151151853065805,-7.343618703667002,0.1391398480893577,-0.7542550333959381,-7.48275855175636,0.01657441211388066
203,688,1.6756457158848548,4.170869164463426,-1,-2,122,203,-0.7214325927012243,-7.339762606341317,0.13906678645343076,-0.860499379154655,-7.478829392794748,0.016612150366411185
203,689,1.8005969072100925,4.300331675911735,-1,-2,124,203,-0.6922050881136035,-7.370238150717104,0.14197755642207865,-0.8341826445356821,-7.512215707139183,0.017048168184307533
203,690,1.7602997015975177,4.429380374668767,-1,-2,124,203,-1.1889004267666312,-7.256761623479535,0.139791586346351,-1.3286920131129822,-7.3965532098258855,0.016883146402662946
203,691,1.8727314327389024,4.268310339792151,-1,-2,123,203,-0.4370272243104924,-7.213748779289036,0.1378209226238819,-0.5748481469343742,-7.351569701912918,0.01687068089131952
203,692,1.8333573313152556,4.208846059234361,-1,-2,122,203,-0.6772413778773285,-7.32591755161349,0.13880446362740273,-0.8160458415047313,-7.464722015240892,0.01676344993290194
203,693,1.9635065189636975,4.272299873630743,-1,-2,123,203,-0.5553584273664013,-7.396401591045546,0.14131056161829794,-0.6966689889846992,-7.537712152663844,0.017160219570451645
203,694,2.0157993072225224,4.496921778947069,-1,-2,122,203,-1.4020546267011245,-7.474835705436613,0.1416260220629394,-1.543680648764064,-7.616461727499552,0.016845525773144868
203,695,2.1225562910647966,4.472140954196561,-1,-2,122,203,-1.3304640172789128,-7.462631811976551,0.1413947943875041,-1.4718588116664169,-7.604026606364055,0.016865624307241686
203,696,2.1404842505355077,4.511379078581626,-1,-2,122,203,-1.4130094893913534,-7.500786951118854,0.14211772139097684,-1.5551272107823302,-7.642904672509831,0.01601463372611367
203,697,2.1438147825827514,4.527187944217189,-1,-2,123,203,-1.3573741512367883,-7.405494591881027,0.1414842862381743,-1.4988584374749625,-7.5469788781192015,0.0163914980885811
203,698,2.0391855733500677,4.7042508745499845,-1,-2,122,203,-1.2140177818220148,-7.22670154058936,0.13692461375243078,-1.3509423955744455,-7.363626154341791,0.01688790839047094
203,699,2.0410884890117416,4.653419313836594,-1,-2,123,203,-1.2268363788492234,-7.292082050229838,0.13931750422153927,-1.3661538830707627,-7.431399554451377,0.01693841207884952
203,700,1.9574879241538952,4.587739839020685,-1,-2,122,203,-1.2703331690114483,-7.394455735100355,0.14010305943193715,-1.4104362284433856,-7.534558794532292,0.016214390377983876
203,701,1.9964699720303543,4.638893289552584,-1,-2,123,203,-1.2819945040442964,-7.370468059966398,0.14081509341035528,-1.4228095974546517,-7.511283153376753,0.01603835481357454
203,702,1.7186527941535132,4.8234776805809645,-1,-2,123,203,-1.1962251856258883,-7.113356588891474,0.13590289848301512,-1.3321280841089034,-7.249259487374489,0.016002679700876085
203,703,1.8392431325368932,4.704325620749842,-1,-2,124,203,-1.0958714980098747,-7.139150902701846,0.1375259766871258,-1.2333974746970005,-7.276676879388972,0.016494331202481574
203,704,1.905115350359523,4.655432329692701,-1,-2,123,203,-1.082526624540991,-7.137142274101202,0.13635733142504625,-1.2188839559660374,-7.273499605526248,0.016380156208743002
203,705,1.8916096926553223,4.705244724725503,-1,-2,123,203,-0.9610301229967182,-6.9686585120128886,0.13313839654824253,-1.0941685195449606,-7.101796908561131,0.01646653973711029
203,706,1.8079308154555065,4.680622032015918,-1,-2,124,203,-0.8537762318818565,-6.9975117961232325,0.13479749304323124,-0.9885737249250877,-7.1323092891664635,0.016300507743758665
203,707,1.8352711468452014,4.74953055750035,-1,-2,124,203,-0.8926435152218752,-6.856086658621394,0.13207313122091863,-1.024716646442794,-6.988159789842313,0.016732552527928386
203,708,1.7565676917282644,4.685170457377808,-1,-2,124,203,-0.9223221413678877,-6.991471061035632,0.13468112654472864,-1.0570032679126165,-7.126152187580361,0.016415691917271654
203,709,1.7681126755425964,4.649544853891683,-1,-2,125,203,-0.9407530457397076,-6.927850220091552,0.13455271558599194,-1.0753057613256995,-7.062402935677544,0.015942938438576956
203,710,1.8118268586444515,4.629702627695565,-1,-2,124,203,-0.88914576988263,-6.9717745698204485,0.13430170058377122,-1.0234474704664014,-7.10607627040422,0.015553199361601098
203,711,1.693588265347671,4.605239693989006,-1,-2,124,203,-0.9990577509242563,-6.918678884557278,0.13327888483534292,-1.1323366357595992,-7.0519577693926205,0.015393115592055586
203,712,1.7345011619197805,4.547849888217854,-1,-2,125,203,-1.1034524782416628,-7.091444392403979,0.1377300418039928,-1.2411825200456557,-7.229174434207971,0.015481577277051675
203,713,1.6068029113197042,4.692466076917924,-1,-2,123,203,-0.6006385464994997,-7.111914464263484,0.13587534624175354,-0.7365138927412532,-7.247789810505238,0.015318128843229566
203,714,1.6578400277632568,4.891778264395612,-1,-2,121,203,-1.1300271052044346,-7.019552855263636,0.13188911420604033,-1.261916219410475,-7.151441969469676,0.016008889541468563
203,715,1.5010200696368372,4.840938899725501,-1,-2,122,203,-0.34233141588101546,-7.0155620464692126,0.13292414500221214,-0.4752555608832276,-7.148486191471425,0.016534026903177425
203,716,1.7503706390605487,5.086086044944807,-1,-2,122,203,-1.1384639840813173,-7.19643771485571,0.1363512037913335,-1.2748151878726508,-7.332788918647044,0.016815651650952366
203,717,1.8893233888540237,5.067289259165875,-1,-2,122,203,-1.275258629202877,-7.401808281099674,0.1402423684258674,-1.4155009976287443,-7.5420506495255415,0.017335957432683808
203,718,1.9949718298605887,4.952251045412453,-1,-2,124,203,-1.2216523889000868,-7.270588933910122,0.14005795056778864,-1.3617103394678753,-7.41064688447791,0.01669715641811193
203,719,2.0326077613519544,4.93057028071803,-1,-2,123,203,-1.3057490725278778,-7.286415932263817,0.13920925126878678,-1.4449583237966646,-7.4256251835326035,0.01690640526515244
203,720,2.026252983759747,4.907223418971029,-1,-2,123,203,-1.1263245310868257,-7.2054185680697485,0.13766177133777258,-1.2639863024245983,-7.343080339407521,0.017157739391169602
203,721,2.0611820059715455,4.682864447994035,-1,-2,122,203,-1.3502398426536728,-7.356003155136512,0.1393744968048849,-1.4896143394585577,-7.495377651941396,0.016577176744060004
203,722,2.318795451903327,4.775348099425628,-1,-2,122,203,-1.2365642314628966,-7.2585709253338235,0.13752844430668226,-1.3740926757695788,-7.396099369640506,0.017029361057283896
203,723,2.4233929717719604,4.7215569162092095,-1,-2,123,203,-1.1009214660469937,-7.174883650567482,0.13707839220562293,-1.2379998582526166,-7.311962042773105,0.016466036515797117
203,724,2.444002246779263,4.878880608041783,-1,-2,124,203,-0.9658739768019975,-7.03811241255709,0.13557960838233313,-1.1014535851843306,-7.173692020939423,0.01652019972340688
203,725,2.5505809434166054,4.8784061016144165,-1,-2,124,203,-1.1267627065359918,-7.115367061940995,0.1370678135281472,-1.2638305200641389,-7.252434875469143,0.01701205861396999
203,726,2.668855474360498,4.814039295246829,-1,-2,124,203,-1.0863381398889773,-7.223861794645772,0.1391578161466639,-1.2254959560356413,-7.363019610792436,0.01653414662848371
203,727,2.6871594811690613,4.647465095956477,-1,-2,123,203,-1.103722963506553,-7.1768996827724685,0.13711690913032204,-1.240839872636875,-7.31401659190279,0.01678118835833641
203,728,2.5460556552498304,4.633497913733123,-1,-2,123,203,-1.1875958224881722,-7.236619761519697,0.13825787987991975,-1.3258537023680919,-7.374877641399617,0.016701645249272767
203,729,2.5090311326491417,4.696022498079998,-1,-2,123,203,-1.1233401523736457,-7.190441382151933,0.1373756275248039,-1.2607157798984496,-7.327817009676737,0.017049158609322698
203,730,2.401777222349267,4.869785467090622,-1,-2,124,203,-1.3468856352132714,-7.258440061118423,0.1398239191515744,-1.4867095543648459,-7.398263980269998,0.0176054638035053
203,731,2.347401357410689,4.959435240865901,-1,-2,125,203,-1.389958471616561,-7.385285781340082,0.14343702962515695,-1.533395501241718,-7.528722810965239,0.01780102551183251
203,732,2.379310931790002,5.067123098100524,-1,-2,123,203,-1.5070911471825958,-7.6396578976560425,0.1459580493028416,-1.6530491964854375,-7.785615946958884,0.017895526432986704
203,733,2.426420387356046,5.207337563700264,-1,-2,123,203,-1.3880745502593426,-7.563750033750574,0.14450780586382733,-1.53258235612317,-7.708257839614401,0.01760679125501278
203,734,2.4936506766823925,5.175955661552507,-1,-2,123,203,-1.5908403670433426,-7.62958451857117,0.14576559425042776,-1.7366059612937703,-7.775350112821598,0.01727532399959297
203,735,2.5541287565999085,5.298911615201348,-1,-2,122,203,-1.646441556915363,-7.716185563028858,0.14619888782256893,-1.7926404447379318,-7.862384450851427,0.01756154654828068
203,736,2.714879897094562,5.245507497891907,-1,-2,122,203,-1.6910141893620787,-7.793945108358496,0.14767220115231197,-1.8386863905143906,-7.941617309510808,0.017766316240866612
203,737,2.7234316683434656,5.282653479354366,-1,-2,121,203,-1.634957377360841,-7.785674875780802,0.14628364285240325,-1.7812410202132443,-7.931958518633206,0.017209903691237625
203,738,2.6808802829378067,5.2228874462360295,-1,-2,122,203,-1.76483514007584,-7.873567400109164,0.1491808080157351,-1.914015948091575,-8.022748208124899,0.017219904497694415
203,739,2.7390317368955834,5.118612565150215,-1,-2,122,203,-1.7034135361532656,-7.845429396763368,0.14864767609956991,-1.8520612122528355,-7.994077072862938,0.017482016078061775
203,740,2.66574121954784,5.085752330640588,-1,-2,123,203,-1.7670935227043683,-7.919920774450108,0.15131255906451752,-1.9184060817688857,-8.071233333514625,0.017093604512521586
203,741,2.7972368553982108,5.090724865186928,-1,-2,123,203,-1.8268600778270563,-7.977121731412058,0.15240540120591536,-1.9792654790329716,-8.129527132617973,0.017368158166976563
203,742,2.7388839328181973,5.083454023032715,-1,-2,123,203,-1.8139542304253058,-7.998336490147522,0.15281071579498987,-1.9667649462202956,-8.151147205942511,0.017358855278447678
203,743,2.5645838826862075,5.204610635562091,-1,-2,123,203,-2.0214869817800154,-8.10210214887605,0.1547931911015461,-2.1762801728815617,-8.256895339977596,0.01755700193659167
203,744,2.6681582184380943,5.093529764847574,-1,-2,123,203,-1.923882351170152,-8.057698688592367,0.15394484912967707,-2.077827200299829,-8.211643537722045,0.01730712518655011
203,745,2.672202109920846,5.196008543002563,-1,-2,122,203,-1.8674237257295194,-7.99295259250706,0.15144280420653233,-2.0188665299360515,-8.144395396713593,0.01698450582893651
203,746,2.780443464918676,5.098176793547083,-1,-2,123,203,-1.894677253003792,-7.96394531502693,0.1521536616570848,-2.0468309146608767,-8.116098976684015,0.017373051968636054
203,747,2.930221523565109,5.048452793111807,-1,-2,123,203,-1.9157762228585735,-7.9830870170727986,0.15251936985087822,-2.0682955927094517,-8.135606386923676,0.016949024053704697
203,748,2.9613810670885243,4.971536206041833,-1,-2,122,203,-1.8634022028685915,-8.042455716329387,0.15238074194629372,-2.015782944814885,-8.194836458275681,0.016924609741270503
203,749,3.0166332562403113,4.699598685990281,-1,-2,122,203,-2.0980217848773957,-8.109596901496186,0.15365286876572984,-2.2516746536431254,-8.263249770261917,0.0162079936500173
203,750,3.1014692328311355,4.7312344934275075,-1,-2,125,203,-2.0559657878310453,-8.055562399115278,0.1564551429287461,-2.2124209307597913,-8.212017542044023,0.015513172968905082
